src_x,src_y,ref_x,ref_y,is_inlier
40.0,40.0,167.86134338378906,168.45762634277344,True
64.0,16.0,247.81307983398438,48.627410888671875,False
24.0,40.0,160.4706573486328,168.13221740722656,True
40.0,64.0,168.05274963378906,182.71929931640625,True
64.0,24.0,248.30015563964844,53.861671447753906,False
56.0,72.0,263.24560546875,87.10562133789062,False
56.0,64.0,176.36782836914062,182.94818115234375,True
24.0,48.0,160.64027404785156,174.71096801757812,True
56.0,56.0,176.5229949951172,178.17062377929688,True
24.0,64.0,160.585205078125,182.82081604003906,True
16.0,24.0,159.39443969726562,161.55699157714844,True
40.0,48.0,168.62744140625,173.74127197265625,True
48.0,24.0,238.13803100585938,54.10597610473633,False
72.0,40.0,264.42352294921875,64.43923950195312,False
72.0,24.0,256.23046875,54.28042221069336,False
136.0,40.0,216.53904724121094,168.27713012695312,True
88.0,64.0,280.1006774902344,79.39659881591797,False
120.0,40.0,209.77114868164062,169.3993377685547,True
112.0,16.0,289.9052429199219,49.49144744873047,False
136.0,56.0,216.585693359375,177.77835083007812,True
104.0,64.0,287.8385925292969,79.12873077392578,False
128.0,64.0,214.76556396484375,182.989501953125,True
104.0,40.0,288.8990478515625,64.76466369628906,False
120.0,24.0,209.5510711669922,161.12571716308594,True
144.0,32.0,222.16168212890625,166.67401123046875,True
128.0,24.0,214.3895263671875,161.46067810058594,True
144.0,56.0,221.57025146484375,177.77349853515625,True
104.0,56.0,287.51861572265625,74.2932357788086,False
104.0,24.0,286.5029602050781,55.803653717041016,False
80.0,56.0,190.71444702148438,177.88316345214844,True
176.0,56.0,238.3470001220703,177.3070831298828,True
216.0,24.0,257.0386962890625,161.2219696044922,True
160.0,40.0,229.9417266845703,169.63735961914062,True
192.0,64.0,246.97537231445312,182.60171508789062,True
176.0,72.0,238.5403289794922,185.93922424316406,True
216.0,40.0,257.55975341796875,168.29344177246094,True
200.0,16.0,249.44215393066406,158.70277404785156,True
192.0,56.0,246.3888702392578,177.48031616210938,True
216.0,64.0,257.0833740234375,182.29251098632812,True
224.0,72.0,261.7521057128906,186.10824584960938,True
168.0,16.0,233.48204040527344,157.95350646972656,True
160.0,72.0,229.7930450439453,185.78749084472656,True
184.0,24.0,240.8870849609375,161.85594177246094,True
568.0,56.0,433.4532165527344,177.54244995117188,True
552.0,64.0,425.8113098144531,182.45974731445312,True
568.0,16.0,503.6786804199219,15.149041175842285,False
568.0,64.0,433.7056579589844,182.0879669189453,True
552.0,56.0,424.73223876953125,177.20680236816406,True
536.0,72.0,417.5280456542969,185.33937072753906,True
560.0,48.0,503.2824401855469,31.424625396728516,False
280.0,32.0,288.9932861328125,166.34555053710938,True
232.0,32.0,265.04400634765625,166.37136840820312,True
296.0,32.0,296.7760009765625,166.64732360839844,True
248.0,32.0,272.3913269042969,166.34744262695312,True
232.0,24.0,264.44842529296875,161.4488983154297,True
240.0,56.0,270.9899597167969,177.5928955078125,True
232.0,48.0,265.6882629394531,174.1411895751953,True
280.0,72.0,288.5548095703125,185.82664489746094,True
296.0,48.0,295.23675537109375,175.3600311279297,True
256.0,32.0,277.8662414550781,166.4552764892578,True
280.0,56.0,288.5311584472656,177.14666748046875,True
240.0,64.0,271.1927490234375,182.6837158203125,True
384.0,32.0,567.9500122070312,17.108963012695312,False
392.0,32.0,575.233154296875,17.36687660217285,False
392.0,48.0,383.7133483886719,17.848817825317383,False
384.0,40.0,456.8985290527344,15.550893783569336,False
312.0,40.0,304.99822998046875,169.78660583496094,True
352.0,40.0,433.9483337402344,17.0325984954834,False
360.0,40.0,439.5647888183594,16.277647018432617,False
320.0,56.0,327.6927795410156,33.17441177368164,False
352.0,48.0,433.7503967285156,21.99323272705078,False
344.0,40.0,351.62969970703125,13.939939498901367,False
336.0,40.0,345.01043701171875,14.772496223449707,False
